,0
risk_reward_ratio,0.6916684215779191
cagr_over_avg_dd,0.2753428104630248
cagr_over_max_dd,0.0011767466787257225
max_drawdown_dollars,-611.0207062850186
max_drawdown_percent,-46.18819959592716
avg_drawdown_dollars,-245.24224080786192
avg_drawdown_percent,-0.19739687547834786
min_drawdown_dollars,-0.6519650398656722
min_drawdown_percent,-0.0006371370681989008
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-136.47628279961467
largest_single_loss_percent,-3.2112030738409527
max_position_held,8843.369290969458
