,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-10,03:00:00,148.254,5000.0,closed,34.16268602735392,0.6832537205470784,1034.1626860273539,100000,149.446,146.968,0.06697654481400614,1.0
1,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5170.81343013677,closed,-5.0102626970595345,-0.09689505848071203,1029.1524233302944,0,148.08,148.429,0.06975614054442741,1.034162686027354
2,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5145.762116651472,closed,7.667461350805781,0.14900535969189474,1036.8198846811001,0,148.461,149.067,0.06929572728394884,1.0291524233302944
3,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5184.099423405501,closed,-4.730563466212906,-0.09125140318210445,1032.0893212148871,100000,149.099,147.316,0.06969327512325149,1.0368198846811
4,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5160.446606074438,closed,-4.463767422692429,-0.08649963391614328,1027.6255537921948,0,148.562,149.258,0.06932683033289365,1.0320893212148876
5,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,5138.127768960976,closed,4.118238278917644,0.08015056191859604,1031.7437920711125,100000,149.105,148.215,0.06907199775448965,1.0276255537921952
6,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5158.7189603555635,closed,4.607798354239897,0.08932059276053886,1036.3515904253525,100000,148.231,147.813,0.06962397711495619,1.0317437920711128
7,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5181.7579521267635,closed,57.819906044570864,1.115835717892606,1094.1714964699233,0,148.149,150.486,0.06977623904563895,1.0363515904253529
8,long,2017-10-24,09:00:00,150.014,2017-10-24,10:00:00,149.881,5470.857482349618,closed,-6.017483721443938,-0.10999160078393332,1088.1540127484793,0,149.813,150.017,0.07293795888849865,1.0941714964699236
9,short,2017-10-24,10:00:00,149.881,2017-10-24,11:00:00,150.061,5440.770063742402,closed,-7.694863012562696,-0.14142966753625,1080.4591497359165,100000,150.061,149.881,0.07260119780015349,1.0881540127484806
10,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5402.295748679589,closed,-11.016642612698123,-0.20392520375047538,1069.4425071232183,0,149.75,150.061,0.07200132944175487,1.080459149735918
11,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5347.2125356161,closed,-7.495222156965218,-0.14017064231208132,1061.9472849662532,100000,150.075,149.732,0.07139755166491217,1.0694425071232199
12,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5309.7364248312715,closed,-11.931744120382763,-0.22471443336779037,1050.0155408458704,0,149.657,149.981,0.07081300869978024,1.0619472849662543
13,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5250.077704229357,closed,-1.435895901306912,-0.027349993318197617,1048.5796449445636,100000,149.741,149.165,0.0701600655382782,1.0500155408458713
14,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5242.898224722821,closed,-34.44998704052393,-0.6570790727555123,1014.1296579040396,100000,150.44,149.398,0.07017102394029154,1.0485796449445643
15,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5070.6482895202,closed,11.66400839624821,0.23002992379406173,1025.793666300288,0,150.296,151.388,0.06743690454336555,1.01412965790404
16,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5128.968331501442,closed,7.50518510195341,0.14632933207751667,1033.2988514022413,100000,149.796,149.027,0.06852191781729748,1.0257936663002885
17,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5166.494257011209,closed,-7.712559017009498,-0.14928031723916355,1025.586292385232,100000,149.54,149.205,0.06921513124981525,1.0332988514022419
18,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5127.9314619261595,closed,-11.54521798781615,-0.22514376554244198,1014.0410743974157,0,151.088,151.91,0.06765036460084246,1.025586292385232
19,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,5070.205371987081,closed,73.38418173851643,1.4473611294714912,1087.4252561359322,100000,151.436,148.722,0.0670254259575798,1.0140410743974162
