,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,21:00:00,149.556,5000.0,closed,-4.345421456195493,-0.08690842912390986,995.6545785438045,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4978.272892719022,closed,-7.604867618362082,-0.15276116400699105,988.0497109254425,100000,149.336,149.136,0.0667597276749232,0.9956545785438045
2,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,4940.24855462721,closed,43.05218193555097,0.8714578114744205,1031.1018928609935,100000,149.446,147.717,0.06617615574226368,0.988049710925442
3,short,2017-10-06,18:00:00,147.228,2017-10-10,03:00:00,148.254,5155.509464304964,closed,-37.028763542176414,-0.7182367484445772,994.0731293188171,100000,148.552,146.968,0.07003436118543978,1.031101892860993
4,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,4970.365646594082,closed,-4.816038699972555,-0.096895058480712,989.2570906188446,0,148.08,148.429,0.06705202755533184,0.9940731293188165
5,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,4946.2854530942195,closed,7.370230430770905,0.14900535969189468,996.6273210496155,0,148.461,149.067,0.06660946232182686,0.9892570906188439
6,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,4983.1366052480735,closed,-4.547182074769953,-0.09125140318210448,992.0801389748456,100000,149.099,147.316,0.06699159912680831,0.9966273210496147
7,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4960.400694874224,closed,-4.290728441840032,-0.08649963391614328,987.7894105330055,0,148.562,149.258,0.06663935965385563,0.9920801389748449
8,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4938.947052665024,closed,3.958593815572954,0.08015056191859604,991.7480043485784,100000,149.105,148.215,0.06639440571953842,0.9877894105330048
9,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4958.740021742888,closed,4.4291759808748195,0.08932059276053883,996.1771803294532,100000,148.231,147.813,0.06692498747189904,0.9917480043485776
10,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,4980.885901647262,closed,2.3885785592773168,0.047954894098003215,998.5657588887306,100000,148.638,147.969,0.06702486613084026,0.9961771803294523
11,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,4992.828794443649,closed,55.71176702162902,1.1158357178926057,1054.2775259103596,0,148.149,150.486,0.06723216690043628,0.9985657588887298
12,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5271.387629551793,closed,-10.749687964040849,-0.20392520375047538,1043.5278379463186,0,149.75,150.061,0.07025659737775695,1.0542775259103587
13,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5217.639189731585,closed,2.997184279986733,0.057443302823339135,1046.5250222263053,100000,150.075,149.165,0.06966745030919352,1.043527837946317
14,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5232.62511113152,closed,-34.593932143236614,-0.6611200192737658,1011.9310900830686,100000,150.44,149.297,0.07003634054490544,1.046525022226304
15,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5059.655450415335,closed,11.638721576832486,0.23002992379406179,1023.5698116599011,0,150.296,151.388,0.06729070567508524,1.011931090083067
16,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5117.849058299496,closed,7.48891434374513,0.1463293320775167,1031.0587260036461,100000,149.796,149.027,0.06837336671007924,1.0235698116598992
17,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5155.293630018221,closed,-7.695838685501591,-0.14928031723916355,1023.3628873181445,100000,149.54,149.205,0.06906507730049596,1.0310587260036443
18,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5116.8144365907165,closed,-11.520188698359625,-0.22514376554244198,1011.8426986197849,0,151.088,151.91,0.06750370296489755,1.0233628873181433
19,short,2017-11-01,16:00:00,151.292,2017-11-03,05:00:00,149.008,5059.213493098919,closed,75.29837324969003,1.4883414853396024,1087.141071869475,100000,151.436,148.722,0.06688011914838747,1.0118426986197837
20,short,2017-11-07,13:00:00,149.908,2017-11-08,21:00:00,149.198,5435.705359347368,closed,24.585133886223666,0.45228967099819867,1111.7262057556986,100000,150.173,148.578,0.07252055072907874,1.0871410718694736
21,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5558.631028778486,closed,1.8364171644134748,0.033037220044033554,1113.562622920112,100000,149.14,148.48,0.07463654101695158,1.1117262057556974
22,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5567.8131146005535,closed,10.941373804685501,0.1965111540111464,1124.5039967247976,100000,149.245,148.08,0.07464356921118288,1.1135626229201108
