,0
risk_reward_ratio,1.351966473394796
cagr_over_avg_dd,1.0490166343507166
cagr_over_max_dd,0.004659938841397072
max_drawdown_dollars,-1079.5612858109293
max_drawdown_percent,-31.047625595396045
avg_drawdown_dollars,-245.1225327766309
avg_drawdown_percent,-0.1379196780179648
min_drawdown_dollars,-1.1894591666941778
min_drawdown_percent,-0.001019254737251174
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-236.83472443293766
largest_single_loss_percent,-1.6090176603719801
max_position_held,17385.569187793488
