,0
net_profit,91.91701219796687
adjusted_net_profit,-24.087536380975507
compounded_annual_return,0.013290435078002538
avg_monthly_return,0.12939964665871173
gross_profit,6982.597964980403
adjusted_gross_profit,6595.2731188467515
gross_loss,6890.680952782436
adjusted_gross_loss,6619.360655227727
profit_factor,1.0133393220246036
adjusted_profit_factor,0.9963610478963777
max_equity_runup_dollars,157.52048194982353
max_equity_runup_percent,20.36548226509707
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,8.234442730391448
max_con_winning_trades,5
largest_win_dollars,157.5204819498236
largest_win_percent,5.1147373888524825
