,0
risk_reward_ratio,0.30600881221285636
cagr_over_avg_dd,0.13829830410496263
cagr_over_max_dd,0.0005451022292848084
max_drawdown_dollars,-731.0975849018301
max_drawdown_percent,-56.46243143195443
avg_drawdown_dollars,-272.69058453774863
avg_drawdown_percent,-0.22254645451790886
min_drawdown_dollars,-0.6534183919900443
min_drawdown_percent,-0.0006371370681990118
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.930855751901565
largest_single_loss_dollars,-140.06887567520926
largest_single_loss_percent,-3.2112030738409527
max_position_held,7260.390216045412
