,0
net_profit,290.8997084952862
adjusted_net_profit,170.38108840823497
compounded_annual_return,0.039082046414514515
avg_monthly_return,0.37620503383995185
gross_profit,7554.927173218974
adjusted_gross_profit,7140.296677996783
gross_loss,7264.027464723687
adjusted_gross_loss,6969.915589588548
profit_factor,1.0400466146236345
adjusted_profit_factor,1.0244452154718695
max_equity_runup_dollars,186.66524766685234
max_equity_runup_percent,20.088065302126655
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,5
largest_win_dollars,186.6652476668523
largest_win_percent,5.027550735212291
