,0
net_profit,294.0217115869218
adjusted_net_profit,172.9090883877343
compounded_annual_return,0.039458969462451865
avg_monthly_return,0.37977074174102654
gross_profit,7183.614317498921
adjusted_gross_profit,6795.735603239632
gross_loss,6889.592605911999
adjusted_gross_loss,6622.826514851898
profit_factor,1.0426762115563437
adjusted_profit_factor,1.0261080503920765
max_equity_runup_dollars,162.9002293567487
max_equity_runup_percent,18.87072763228581
date_of_max_runup,2023-02-15 01:00:00
max_con_winning_trades_percent,7.802088406904078
max_con_winning_trades,6
largest_win_dollars,157.40586515480067
largest_win_percent,4.65201451499656
