,0
risk_reward_ratio,0.5668618581132857
cagr_over_avg_dd,0.19498149667861248
cagr_over_max_dd,0.0008213805772924949
max_drawdown_dollars,-553.660372226048
max_drawdown_percent,-50.932365151584435
avg_drawdown_dollars,-240.19713216715445
avg_drawdown_percent,-0.21455807963171428
min_drawdown_dollars,-0.44696490026694846
min_drawdown_percent,-0.00042934636661451364
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.827840482345943
largest_single_loss_dollars,-120.1734405492643
largest_single_loss_percent,-3.22155967397178
max_position_held,8906.553246738467
