,0
risk_reward_ratio,0.4720030646953442
cagr_over_avg_dd,0.19017280925320273
cagr_over_max_dd,0.0007910703766011486
max_drawdown_dollars,-616.0987016966386
max_drawdown_percent,-49.38884622676946
avg_drawdown_dollars,-250.3401264758755
avg_drawdown_percent,-0.2054450020375284
min_drawdown_dollars,-0.8602977254702182
min_drawdown_percent,-0.0007720146930866312
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.610229513502816
largest_single_loss_dollars,-126.65379302763547
largest_single_loss_percent,-1.6090176603719801
max_position_held,8286.930218003963
