,0
risk_reward_ratio,1.356276985538545
cagr_over_avg_dd,0.7229415857503974
cagr_over_max_dd,0.00261272494813828
max_drawdown_dollars,-998.2863369676822
max_drawdown_percent,-52.498535073029515
avg_drawdown_dollars,-330.3460724363572
avg_drawdown_percent,-0.18973072656159803
min_drawdown_dollars,-0.5875521552725331
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.040348469318316
largest_single_loss_dollars,-219.1665184446443
largest_single_loss_percent,-1.599513255674433
max_position_held,14257.91056976107
