,0
risk_reward_ratio,0.2684985997028244
cagr_over_avg_dd,0.11897657515646737
cagr_over_max_dd,0.0005067001789744752
max_drawdown_dollars,-697.0958155941548
max_drawdown_percent,-51.50012728834887
avg_drawdown_dollars,-288.28364581185593
avg_drawdown_percent,-0.21932992843252255
min_drawdown_dollars,-0.4615527659709642
min_drawdown_percent,-0.00042934636661451364
max_con_losing_trades,21.0
max_con_losing_trades_percent,-7.722466480783426
largest_single_loss_dollars,-154.57179056145526
largest_single_loss_percent,-3.3674367216349954
max_position_held,9271.74697601145
