,0
net_profit,556.7623129663589
adjusted_net_profit,387.86690460504724
compounded_annual_return,0.06871282555081093
avg_monthly_return,0.6530173686714278
gross_profit,12496.062181302
adjusted_gross_profit,11898.294461172556
gross_loss,11939.299868335642
adjusted_gross_loss,11510.427556567509
profit_factor,1.0466327438883543
adjusted_profit_factor,1.0336970023658019
max_equity_runup_dollars,342.85237544331744
max_equity_runup_percent,21.702251237073966
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.259169201819754
max_con_winning_trades,7
largest_win_dollars,292.1383633154733
largest_win_percent,5.027550735212291
