,0
risk_reward_ratio,0.39758340460656344
cagr_over_avg_dd,0.18758278231021425
cagr_over_max_dd,0.0007649211854076927
max_drawdown_dollars,-757.2881719718308
max_drawdown_percent,-52.696814367714225
avg_drawdown_dollars,-294.76261589694684
avg_drawdown_percent,-0.21488597843004806
min_drawdown_dollars,-0.6495519729019179
min_drawdown_percent,-0.0006371370681989008
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-157.47981167075227
largest_single_loss_percent,-3.2112030738409523
max_position_held,8310.846351075643
