,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,18:00:00,147.228,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-37.476619984528895,-0.7182367484445771,1006.096270589192,100000,148.552,146.968,0.07088141457968057,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5030.4813529459625,closed,-4.874287848798303,-0.096895058480712,1001.2219827403937,0,148.08,148.429,0.0678630101440226,1.0060962705891925
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5006.109913701971,closed,-4.330266748791962,-0.08649963391614329,996.8917159916018,0,148.562,149.258,0.06725342961721698,1.0012219827403943
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4984.458579958011,closed,3.995071560436019,0.08015056191859606,1000.8867875520378,100000,149.105,148.215,0.06700621847553383,0.9968917159916022
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5004.433937760191,closed,4.469990057516978,0.08932059276053884,1005.3567776095548,100000,148.231,147.813,0.0675416894453018,1.0008867875520382
6,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5026.783888047776,closed,56.09065008410774,1.115835717892606,1061.4474276936626,0,148.149,150.486,0.06768939758354184,1.005356777609555
7,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5307.237138468316,closed,-10.822794148142414,-0.2039252037504754,1050.62463354552,0,149.75,150.061,0.07073439652499072,1.0614474276936632
8,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5253.123167727604,closed,3.0175674489207527,0.057443302823339135,1053.6422009944408,100000,150.075,149.165,0.07014124280114568,1.0506246335455207
9,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5268.211004972209,closed,-34.61631202227524,-0.6570790727555123,1019.0258889721656,100000,150.44,149.398,0.070509810548908,1.0536422009944417
10,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5095.129444860831,closed,11.72032237922217,0.23002992379406167,1030.7462113513877,0,150.296,151.388,0.06776249078827029,1.0190258889721664
11,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5153.731056756942,closed,7.541420232423974,0.14632933207751664,1038.2876315838116,100000,149.796,149.027,0.06885274252028271,1.0307462113513886
12,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5191.43815791906,closed,-7.749795351416562,-0.14928031723916357,1030.537836232395,100000,149.54,149.205,0.06954930279619341,1.038287631583812
13,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5152.689181161977,closed,-11.600958449166097,-0.22514376554244203,1018.9368777832289,0,151.088,151.91,0.06797698143365778,1.0305378362323954
14,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5094.684388916148,closed,1.6831420921152542,0.033037220044033554,1020.6200198753442,100000,149.14,148.48,0.06840706252908518,1.0189368777832297
