,0
risk_reward_ratio,0.7132307463522949
cagr_over_avg_dd,0.22792238472091195
cagr_over_max_dd,0.0010909516904228605
max_drawdown_dollars,-588.8561044386144
max_drawdown_percent,-49.55172558875391
avg_drawdown_dollars,-264.40504077115634
avg_drawdown_percent,-0.2371795945387935
min_drawdown_dollars,-1.1179886348418222
min_drawdown_percent,-0.0009377861835551116
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.269320642987732
largest_single_loss_dollars,-101.06002716627633
largest_single_loss_percent,-1.690112825695284
max_position_held,8991.623272620873
