,0
risk_reward_ratio,1.2781169338420277
cagr_over_avg_dd,0.8591977615693969
cagr_over_max_dd,0.0034888374171276465
max_drawdown_dollars,-1097.4591867813474
max_drawdown_percent,-40.31942863612209
avg_drawdown_dollars,-331.1740261966725
avg_drawdown_percent,-0.16372008582281322
min_drawdown_dollars,-0.123971617148527
min_drawdown_percent,-0.00011898675139643267
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.627152156109765
largest_single_loss_dollars,-224.35154361672025
largest_single_loss_percent,-1.599513255674433
max_position_held,17282.96592172489
