,0
net_profit,232.09999226861328
adjusted_net_profit,108.68537826745342
compounded_annual_return,0.03183426047273907
avg_monthly_return,0.3074127591868745
gross_profit,9453.66957456517
adjusted_gross_profit,9009.006361985343
gross_loss,9221.569582296557
adjusted_gross_loss,8900.32098371789
profit_factor,1.0251692502233238
adjusted_profit_factor,1.0122113998434754
max_equity_runup_dollars,246.65476617244371
max_equity_runup_percent,21.21150892795096
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,190.6426469124337
largest_win_percent,4.65201451499656
