,0
risk_reward_ratio,1.0596538033085598
cagr_over_avg_dd,0.4219080648297646
cagr_over_max_dd,0.0018290934697618004
max_drawdown_dollars,-605.4112398793025
max_drawdown_percent,-42.23629418046433
avg_drawdown_dollars,-242.61777838279855
avg_drawdown_percent,-0.18310654929906792
min_drawdown_dollars,-0.6069285142193621
min_drawdown_percent,-0.00038847286498078226
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.95892754049975
largest_single_loss_dollars,-163.0570306753461
largest_single_loss_percent,-1.6090176603719801
max_position_held,11027.862371929396
