,0
net_profit,1074.729060909025
adjusted_net_profit,878.1933831266142
compounded_annual_return,0.11580895519493217
avg_monthly_return,1.0790605667445021
gross_profit,10933.201900360284
adjusted_gross_profit,10327.667851746333
gross_loss,9858.472839451259
adjusted_gross_loss,9449.47446861972
profit_factor,1.1090157754057217
adjusted_profit_factor,1.0929356850524294
max_equity_runup_dollars,424.1156791570288
max_equity_runup_percent,23.434176299524566
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.371762524380691
max_con_winning_trades,4
largest_win_dollars,257.6540563903468
largest_win_percent,3.3372867408603213
