,0
risk_reward_ratio,0.6961913990383936
cagr_over_avg_dd,0.25029619356602817
cagr_over_max_dd,0.0010923005171664698
max_drawdown_dollars,-591.9938934153274
max_drawdown_percent,-48.68776114740731
avg_drawdown_dollars,-251.94840771448295
avg_drawdown_percent,-0.21247493189288646
min_drawdown_dollars,-0.5456960722719941
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.704229270136065
largest_single_loss_dollars,-142.07021510611628
largest_single_loss_percent,-1.6090176603719801
max_position_held,8986.989362031014
