,0
net_profit,-40.99301463566462
adjusted_net_profit,-115.81574177512084
compounded_annual_return,-0.006264857741744123
avg_monthly_return,-0.061535353519786895
gross_profit,4499.212893463722
adjusted_gross_profit,4232.702522639475
gross_loss,4540.205908099387
adjusted_gross_loss,4348.518264414596
profit_factor,0.9909711111201948
adjusted_profit_factor,0.9733666194476218
max_equity_runup_dollars,136.97005252585063
max_equity_runup_percent,18.87072763228568
date_of_max_runup,2023-03-30 14:00:00
max_con_winning_trades_percent,5.227347554229721
max_con_winning_trades,6
largest_win_dollars,109.88556083875352
largest_win_percent,4.65201451499656
