,0
risk_reward_ratio,0.6671407652124657
cagr_over_avg_dd,0.35425300937254434
cagr_over_max_dd,0.0015824513331419974
max_drawdown_dollars,-732.0066989905854
max_drawdown_percent,-38.880271209260066
avg_drawdown_dollars,-224.84991397674452
avg_drawdown_percent,-0.17367851614582352
min_drawdown_dollars,-1.7689435249565122
min_drawdown_percent,-0.0016045989829308605
max_con_losing_trades,11.0
max_con_losing_trades_percent,-6.068196856547884
largest_single_loss_dollars,-172.10659458496093
largest_single_loss_percent,-3.2348701446143595
max_position_held,10914.264984511192
