,0
risk_reward_ratio,0.5456568235333413
cagr_over_avg_dd,0.1964301754897842
cagr_over_max_dd,0.0008954394864533122
max_drawdown_dollars,-631.2513149534028
max_drawdown_percent,-50.74852328555465
avg_drawdown_dollars,-271.1791991665485
avg_drawdown_percent,-0.23134038095610385
min_drawdown_dollars,-0.9521726605539698
min_drawdown_percent,-0.0008835181519694091
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.930855751901565
largest_single_loss_dollars,-124.5544334903414
largest_single_loss_percent,-3.2112030738409527
max_position_held,8002.226643849813
