,0
net_profit,369.0118657959483
adjusted_net_profit,235.55858817010903
compounded_annual_return,0.04828825718269836
avg_monthly_return,0.46296428601924333
gross_profit,7403.62061327364
adjusted_gross_profit,6985.810130738541
gross_loss,7034.608747477691
adjusted_gross_loss,6750.251542568432
profit_factor,1.0524566296495537
adjusted_profit_factor,1.0348962681886194
max_equity_runup_dollars,152.28507815802482
max_equity_runup_percent,15.751991618668091
date_of_max_runup,2019-10-11 22:00:00
max_con_winning_trades_percent,4.486999093955894
max_con_winning_trades,5
largest_win_dollars,138.96655007266182
largest_win_percent,3.3277811657384784
