,0
risk_reward_ratio,1.4665352268258682
cagr_over_avg_dd,0.5358603209806848
cagr_over_max_dd,0.0020510841189343575
max_drawdown_dollars,-565.4009676358204
max_drawdown_percent,-46.27040787382628
avg_drawdown_dollars,-214.9635045884476
avg_drawdown_percent,-0.1771067852027827
min_drawdown_dollars,-0.5779297742096787
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.615821439912787
largest_single_loss_dollars,-183.5912407324382
largest_single_loss_percent,-1.6090176603719797
max_position_held,11589.3534829583
