,0
risk_reward_ratio,0.44869019679163186
cagr_over_avg_dd,0.18274334802902098
cagr_over_max_dd,0.0007532221743585214
max_drawdown_dollars,-612.3418260982395
max_drawdown_percent,-49.28164911110199
avg_drawdown_dollars,-237.70298382229197
avg_drawdown_percent,-0.20312657779227622
min_drawdown_dollars,-2.380361158757296
min_drawdown_percent,-0.002323882333132743
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-131.1592997711955
largest_single_loss_percent,-3.2112030738409527
max_position_held,7742.25059270766
