,0
net_profit,78.86636936812829
adjusted_net_profit,-39.65815726653818
compounded_annual_return,0.01146275352909698
avg_monthly_return,0.1116959097444834
gross_profit,8594.437349568254
adjusted_gross_profit,8192.845665529354
gross_loss,8515.570980200126
adjusted_gross_loss,8232.503822795892
profit_factor,1.0092614305666059
adjusted_profit_factor,0.9951827344244014
max_equity_runup_dollars,237.24390789090717
max_equity_runup_percent,21.378922276659868
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,6.922158304934062
max_con_winning_trades,5
largest_win_dollars,132.30805337948385
largest_win_percent,3.3277811657384784
