,0
net_profit,471.10114784870257
adjusted_net_profit,332.655967590219
compounded_annual_return,0.059669699724018255
avg_monthly_return,0.569277792703474
gross_profit,8062.916539308096
adjusted_gross_profit,7612.18580233809
gross_loss,7591.815391459393
adjusted_gross_loss,7279.529834747871
profit_factor,1.0620538202731695
adjusted_profit_factor,1.0456974523275295
max_equity_runup_dollars,188.9194890628812
max_equity_runup_percent,17.685359431629667
date_of_max_runup,2022-10-14 04:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,4
largest_win_dollars,186.85252062721364
largest_win_percent,3.337286740860321
