,0
net_profit,424.25241063852627
adjusted_net_profit,277.13064719230897
compounded_annual_return,0.05453295650827572
avg_monthly_return,0.5214239013216826
gross_profit,11063.125855466551
adjusted_gross_profit,10544.478515684015
gross_loss,10638.873444828025
adjusted_gross_loss,10267.347868491706
profit_factor,1.0398775690714483
adjusted_profit_factor,1.0269914539510991
max_equity_runup_dollars,288.1183154268442
max_equity_runup_percent,23.061602576497556
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,7
largest_win_dollars,207.19264967762126
largest_win_percent,4.65201451499656
