,0
net_profit,570.1141358520335
adjusted_net_profit,436.287191219355
compounded_annual_return,0.07008405416941366
avg_monthly_return,0.6656591313787175
gross_profit,6110.561946927165
adjusted_gross_profit,5723.320817917184
gross_loss,5540.4478110751315
adjusted_gross_loss,5287.033626697829
profit_factor,1.1029003711058154
adjusted_profit_factor,1.0825202224960788
max_equity_runup_dollars,249.57349643510724
max_equity_runup_percent,23.692757756303877
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.417379652379185
max_con_winning_trades,5
largest_win_dollars,199.0008022161504
largest_win_percent,3.3372867408603213
