,0
net_profit,602.9796324877843
adjusted_net_profit,432.9675010066039
compounded_annual_return,0.0734175828741992
avg_monthly_return,0.6963310824758082
gross_profit,12578.20845549253
adjusted_gross_profit,11977.19840773042
gross_loss,11975.228823004745
adjusted_gross_loss,11544.230906723817
profit_factor,1.0503522430677437
adjusted_profit_factor,1.03750509709178
max_equity_runup_dollars,234.9795536760903
max_equity_runup_percent,16.686433704301518
date_of_max_runup,2023-01-20 22:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,6
largest_win_dollars,208.81960569550702
largest_win_percent,3.3372867408603213
