,0
risk_reward_ratio,0.5749529191666184
cagr_over_avg_dd,0.19274411761563087
cagr_over_max_dd,0.0008218282295905177
max_drawdown_dollars,-454.87733471989327
max_drawdown_percent,-43.194107226706116
avg_drawdown_dollars,-198.0101191412468
avg_drawdown_percent,-0.184172347825717
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.34094883886004
largest_single_loss_dollars,-134.23772853982328
largest_single_loss_percent,-3.2348701446143595
max_position_held,8010.245555930701
