,0
risk_reward_ratio,2.077395077127318
cagr_over_avg_dd,1.0572180836040972
cagr_over_max_dd,0.00420152820225066
max_drawdown_dollars,-835.6613338421148
max_drawdown_percent,-38.82766189542014
avg_drawdown_dollars,-291.9967875141254
avg_drawdown_percent,-0.15430639998601403
min_drawdown_dollars,-1.358610930891473
min_drawdown_percent,-0.0011329554018330024
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-250.8278135725965
largest_single_loss_percent,-1.6090176603719797
max_position_held,17513.575991523685
