,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-03,22:00:00,149.439,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-0.16222499586104444,-0.003270765998175301,991.8072155055183,100000,149.556,149.057,0.06637955557126182,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.036077527591,closed,-7.575481235557778,-0.15276116400699102,984.2317342699606,100000,149.336,149.136,0.0665017577782968,0.9918072155055183
3,short,2017-10-06,18:00:00,147.228,2017-10-10,07:00:00,148.341,4921.158671349804,closed,-38.25358211976069,-0.7773287689841603,945.9781521501999,100000,148.552,146.968,0.06685085270940043,0.9842317342699608
4,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,4729.890760751,closed,-4.325815288475757,-0.09145698087515482,941.6523368617242,0,148.225,148.408,0.06377051200613451,0.9459781521502001
5,long,2017-10-11,18:00:00,148.435,2017-10-12,09:00:00,148.781,4708.26168430862,closed,9.969803986796324,0.21175127160036625,951.6221408485205,0,148.431,149.067,0.06343869955615077,0.941652336861724
6,long,2017-10-12,19:00:00,148.83,2017-10-13,12:00:00,148.795,4758.110704242601,closed,-2.1345160201544076,-0.04486057918432104,949.4876248283662,0,148.562,149.258,0.0639402096921669,0.9516221408485203
7,short,2017-10-13,12:00:00,148.795,2017-10-16,04:00:00,148.85,4747.438124141829,closed,-2.768123822792791,-0.05830773883531491,946.7195010055734,100000,149.171,148.566,0.06381179641979676,0.9494876248283658
8,long,2017-10-16,04:00:00,148.85,2017-10-16,08:00:00,148.639,4733.597505027865,closed,-7.7203591958047735,-0.16309707759488365,938.9991418097686,0,148.613,148.905,0.06360225065539624,0.946719501005573
9,short,2017-10-16,08:00:00,148.639,2017-10-16,21:00:00,148.623,4694.995709048842,closed,-0.4967872060003538,-0.010581206816502027,938.5023546037683,100000,148.761,148.215,0.06317313368697101,0.9389991418097685
10,short,2017-10-17,13:00:00,148.188,2017-10-18,01:00:00,147.983,4692.511773018841,closed,5.489682720589569,0.1169881501875888,943.9920373243579,100000,148.231,147.813,0.06333187266200828,0.9385023546037683
11,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4719.960186621788,closed,-10.920503983709397,-0.23136856142690299,933.0715333406484,0,149.657,150.078,0.06294329303713003,0.9439920373243577
