,0
risk_reward_ratio,0.3111412284392474
cagr_over_avg_dd,0.11161089872803988
cagr_over_max_dd,0.0005067776890960384
max_drawdown_dollars,-550.1973678707596
max_drawdown_percent,-47.37654404722543
avg_drawdown_dollars,-237.36950846447058
avg_drawdown_percent,-0.21511676532694857
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.152079701019725
largest_single_loss_dollars,-91.79698750571237
largest_single_loss_percent,-2.183081244917577
max_position_held,7324.239815941687
