,0
risk_reward_ratio,0.16177735270330937
cagr_over_avg_dd,0.06167677635484534
cagr_over_max_dd,0.00027006775523057255
max_drawdown_dollars,-640.938367100827
max_drawdown_percent,-55.257368016238864
avg_drawdown_dollars,-270.0084490137957
avg_drawdown_percent,-0.2419587115616637
min_drawdown_dollars,-2.194853479656672
min_drawdown_percent,-0.0019350409168272797
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-117.70549041595265
largest_single_loss_percent,-3.2112030738409523
max_position_held,6960.689577372082
