,0
risk_reward_ratio,1.5420093635142214
cagr_over_avg_dd,0.8049209034957007
cagr_over_max_dd,0.0028493492249033734
max_drawdown_dollars,-937.4004120095278
max_drawdown_percent,-50.431104596458496
avg_drawdown_dollars,-307.52963900213655
avg_drawdown_percent,-0.17852167606640804
min_drawdown_dollars,-0.509797653703572
min_drawdown_percent,-0.0003993759641973682
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.0475418341585807
largest_single_loss_dollars,-227.68824754069192
largest_single_loss_percent,-1.599513255674433
max_position_held,14850.642975609362
