,0
net_profit,522.8099726107039
adjusted_net_profit,393.35875617429974
compounded_annual_return,0.06518036681534234
avg_monthly_return,0.6203830629389842
gross_profit,6276.93392543948
adjusted_gross_profit,5885.389544861256
gross_loss,5754.123952828776
adjusted_gross_loss,5492.030788686956
profit_factor,1.090858309083468
adjusted_profit_factor,1.071623552618201
max_equity_runup_dollars,188.6373873876928
max_equity_runup_percent,20.08806530212648
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.007151640862057
max_con_winning_trades,5
largest_win_dollars,181.20337158137067
largest_win_percent,5.02755073521229
