,0
net_profit,1157.0172045301433
adjusted_net_profit,982.7358610714518
compounded_annual_return,0.12234430573479571
avg_monthly_return,1.1368939882871274
gross_profit,7649.159058042323
adjusted_gross_profit,7174.778351244862
gross_loss,6492.141853512179
adjusted_gross_loss,6192.04249017341
profit_factor,1.1782181028444734
adjusted_profit_factor,1.1587094827968356
max_equity_runup_dollars,328.68781943001454
max_equity_runup_percent,22.36316327705811
date_of_max_runup,2022-10-18 02:00:00
max_con_winning_trades_percent,4.340885026296891
max_con_winning_trades,4
largest_win_dollars,257.17968216259425
largest_win_percent,3.337286740860321
