,0
risk_reward_ratio,0.7670714997577379
cagr_over_avg_dd,0.35788175581904147
cagr_over_max_dd,0.0015804897048158834
max_drawdown_dollars,-699.8912219987014
max_drawdown_percent,-42.1710322688894
avg_drawdown_dollars,-254.98684260083579
avg_drawdown_percent,-0.18623716146105895
min_drawdown_dollars,-0.6514828587742159
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,18.0
max_con_losing_trades_percent,-7.020425052134701
largest_single_loss_dollars,-182.14619004126084
largest_single_loss_percent,-3.2348701446143595
max_position_held,10990.150400232978
