,0
net_profit,473.66580544642784
adjusted_net_profit,325.988460688277
compounded_annual_return,0.059946868165145384
avg_monthly_return,0.5718539391468767
gross_profit,11170.17844874574
adjusted_gross_profit,10643.61118686761
gross_loss,10696.512643299313
adjusted_gross_loss,10317.622726179334
profit_factor,1.044282264813023
adjusted_profit_factor,1.0315953073047663
max_equity_runup_dollars,316.2175372340364
max_equity_runup_percent,22.084221229808428
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,8.234442730391448
max_con_winning_trades,7
largest_win_dollars,253.34481879571902
largest_win_percent,5.1147373888524825
