,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,5000.0,closed,-7.63805820034955,-0.15276116400699102,992.3619417996505,100000,149.336,149.136,0.06705109293281482,1.0
1,short,2017-10-05,02:00:00,149.306,2017-10-10,04:00:00,148.276,4961.809708998253,closed,33.17063472846282,0.6685188806879837,1025.5325765281134,100000,149.446,146.968,0.06646497406665844,0.9923619417996506
2,long,2017-10-10,04:00:00,148.276,2017-10-10,06:00:00,148.244,5127.662882640569,closed,-2.2013165065628737,-0.04293021122771769,1023.3312600215505,0,148.214,148.316,0.06916376059025828,1.0255325765281138
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5116.656300107757,closed,-4.679539373836954,-0.09145698087515482,1018.6517206477135,0,148.225,148.408,0.06898505875122529,1.0233312600215514
4,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5093.258603238573,closed,2.5051950221039307,0.04918648781177124,1021.1569156698175,0,148.562,149.258,0.06842420859710725,1.0186517206477148
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5105.784578349094,closed,4.560517050457589,0.08932059276053883,1025.7174327202752,100000,148.231,147.813,0.06890955513738083,1.0211569156698188
6,long,2017-10-20,04:00:00,148.525,2017-10-23,07:00:00,150.12,5128.587163601383,closed,53.98077542448893,1.0525467093081966,1079.698208144764,0,148.149,150.486,0.06906025468576177,1.0257174327202765
7,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5398.491040723828,closed,-9.320625377114178,-0.17265241910755255,1070.37758276765,0,149.75,150.061,0.07197316304776658,1.0796982081447655
8,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5351.887913838259,closed,-7.501775664649736,-0.14017064231208132,1062.8758071030002,100000,150.075,149.732,0.07145997868757982,1.0703775827676518
9,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5314.379035515012,closed,-11.9421767366742,-0.22471443336779034,1050.933630366326,0,149.657,149.981,0.0708749246226121,1.0628758071030024
10,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5254.668151831643,closed,-1.4371513884194125,-0.027349993318197617,1049.4964789779067,100000,149.741,149.165,0.07022141055501327,1.0509336303663286
11,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5247.482394889544,closed,-34.480108663348965,-0.6570790727555123,1015.0163703145578,100000,150.44,149.398,0.07023237853859339,1.0494964789779089
12,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5075.0818515728,closed,11.674206915659168,0.23002992379406173,1026.6905772302168,0,150.296,151.388,0.06749586854241597,1.01501637031456
13,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5133.452886151094,closed,7.511747320818897,0.14632933207751664,1034.2023245510356,100000,149.796,149.027,0.0685818305064173,1.0266905772302188
14,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5171.011622755191,closed,-7.719302554922967,-0.14928031723916352,1026.4830219961127,100000,149.54,149.205,0.06927565005566677,1.034202324551038
15,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,5132.415109980575,closed,-12.501126541925409,-0.24357200799318673,1013.9818954541873,0,151.088,151.91,0.06769701191698917,1.026483021996115
16,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5069.909477270949,closed,1.6749571500393148,0.033037220044033554,1015.6568526042266,100000,149.14,148.48,0.06807440621503502,1.0139818954541897
17,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5078.284263021146,closed,9.979395009229295,0.19651115401114636,1025.636247613456,100000,149.245,148.08,0.06808081648194372,1.0156568526042293
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5128.181238067293,closed,-6.9884372973537,-0.13627516214671656,1018.6478103161022,100000,148.998,148.214,0.0689341161819712,1.0256362476134586
19,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5093.239051580522,closed,-5.112504258394674,-0.10037825059100994,1013.5353060577075,100000,148.233,147.916,0.06880431005174632,1.0186478103161045
20,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5067.676530288547,closed,-2.452204087976697,-0.04838912020765997,1011.0831019697308,100000,148.07,147.87,0.06850803723420412,1.0135353060577095
21,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5055.415509848664,closed,5.6988617549284015,0.1127278607233414,1016.7819637246592,100000,148.609,147.86,0.06812126758271796,1.0110831019697328
22,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5083.909818623306,closed,-25.208997667001185,-0.4958584744099107,991.572966057658,100000,148.927,147.004,0.06882564922696088,1.0167819637246611
23,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4957.864830288299,closed,84.1479331606044,1.69726154385115,1075.7208992182625,0,148.422,151.515,0.06680228020922835,0.9915729660576599
24,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5378.6044960913205,closed,2.710558491316009,0.05039519996842668,1078.4314577095786,0,151.999,152.418,0.07077157739315813,1.075720899218264
25,long,2017-12-04,01:00:00,152.306,2017-12-04,11:00:00,151.647,5392.157288547901,closed,-24.480109446300126,-0.4539947211534807,1053.9513482632785,0,151.552,152.306,0.07080689255246544,1.0784314577095802
26,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5269.756741316401,closed,-30.10508085125726,-0.5712802759039105,1023.8462674120212,100000,152.727,151.541,0.0695003098157748,1.05395134826328
27,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5119.231337060114,closed,-21.738333547571457,-0.42464057817038225,1002.1079338644498,0,151.434,152.95,0.06714582586761779,1.0238462674120228
28,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,5010.5396693222565,closed,12.690054648732998,0.2532672224197658,1014.7979885131829,100000,151.97,150.584,0.06598632569926458,1.0021079338644514
29,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5073.989942565922,closed,18.490717578496827,0.3644216442641597,1033.2887060916796,100000,151.097,149.781,0.06726039850693181,1.0147979885131846
30,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5166.443530458408,closed,-4.6920493139266215,-0.09081777989568592,1028.596656777753,100000,151.307,150.85,0.06838804874458485,1.0332887060916816
31,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5142.983283888775,closed,-9.203632674244961,-0.17895513491317044,1019.393024103508,100000,151.269,150.596,0.06812530014556019,1.0285966567777551
32,short,2017-12-14,16:00:00,151.104,2017-12-19,09:00:00,150.746,5096.965120517552,closed,10.98902225877629,0.21559932232105308,1030.3820463622842,100000,151.273,149.516,0.0674630072071891,1.0193930241035105
33,long,2017-12-19,09:00:00,150.746,2017-12-19,10:00:00,150.621,5151.910231811435,closed,-5.370746629436147,-0.10424767489684635,1025.011299732848,0,150.621,150.82,0.06835219815864348,1.030382046362287
