,0
net_profit,844.7894348052359
adjusted_net_profit,683.8030269945157
compounded_annual_return,0.0963022608866908
avg_monthly_return,0.9046040091752303
gross_profit,7480.443089027844
adjusted_gross_profit,7015.630971846392
gross_loss,6635.653654222608
adjusted_gross_loss,6331.827944851876
profit_factor,1.127310658275188
adjusted_profit_factor,1.1079945685432728
max_equity_runup_dollars,237.21512871026948
max_equity_runup_percent,17.797321136297644
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.357879332227326
max_con_winning_trades,4
largest_win_dollars,231.55270130040373
largest_win_percent,3.3372867408603213
