,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,03:00:00,149.204,2017-10-06,01:00:00,147.973,5000.0,closed,40.185222916275514,0.8037044583255102,1040.1852229162755,100000,149.358,147.717,0.06702233184096941,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-11,19:00:00,148.516,5200.926114581378,closed,-49.3556298928991,-0.9489777167671172,990.8295930233764,100000,148.592,146.968,0.07068828773955159,1.0401852229162756
2,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4954.147965116886,closed,-4.285319853490168,-0.08649963391614328,986.5442731698863,0,148.562,149.258,0.06655535879732236,0.9908295930233771
3,short,2017-10-13,15:00:00,148.776,2017-10-18,04:00:00,147.991,4932.721365849434,closed,24.97410011476963,0.5062945636392944,1011.5183732846559,100000,149.105,147.813,0.06631071363458399,0.9865442731698868
4,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,5057.591866423281,closed,2.425362823452509,0.04795489409800322,1013.9437361081084,100000,148.638,147.969,0.06805705340074929,1.0115183732846562
5,long,2017-10-20,04:00:00,148.525,2017-10-23,09:00:00,150.157,5069.718680540544,closed,54.6241067556011,1.0774583403467461,1068.5678428637095,0,148.149,150.486,0.06826754661559392,1.0139437361081087
6,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5342.839214318548,closed,-10.895395753859399,-0.2039252037504754,1057.67244710985,0,149.75,150.061,0.07120889790576562,1.0685678428637098
7,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5288.362235549248,closed,3.037809933361662,0.057443302823339135,1060.7102570432116,100000,150.075,149.165,0.07061176518054635,1.0576724471098498
8,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5303.551285216058,closed,-35.06283927901446,-0.6611200192737658,1025.6474177641971,100000,150.44,149.297,0.0709856555782268,1.0607102570432116
9,long,2017-10-25,11:00:00,150.382,2017-10-26,02:00:00,150.751,5128.237088820988,closed,11.4895672462069,0.22404516497985116,1037.136985010404,0,150.296,151.388,0.06820280470828939,1.0256474177641977
10,short,2017-10-30,20:00:00,149.396,2017-10-31,07:00:00,149.479,5185.684925052024,closed,-3.987572194986316,-0.07689576695495652,1033.1494128154177,100000,149.54,149.205,0.06942200494058776,1.0371369850104049
11,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5165.747064077091,closed,-11.630357458461308,-0.22514376554244203,1021.5190553569564,0,151.088,151.91,0.06814924788196769,1.0331494128154182
12,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5107.595276784782,closed,1.6874074905500533,0.03303722004403356,1023.2064628475065,100000,149.14,148.48,0.06858041888373143,1.0215190553569564
13,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5116.032314237532,closed,10.053574140291333,0.1965111540111464,1033.2600369877978,100000,149.245,148.08,0.0685868767996237,1.0232064628475064
14,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5166.300184938989,closed,-7.040383954011727,-0.1362751621467166,1026.219653033786,100000,148.998,148.214,0.06944651927195604,1.033260036987798
15,long,2017-11-21,09:00:00,149.319,2017-11-21,10:00:00,148.982,5131.098265168935,closed,-12.675388960973251,-0.24703071946637004,1013.5442640728128,0,148.966,149.319,0.06872666258371586,1.026219653033787
16,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5067.721320364067,closed,-5.08689000620908,-0.10037825059100994,1008.4573740666037,100000,148.233,147.916,0.06845959230481684,1.0135442640728134
17,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5042.2868703330205,closed,-2.439918254900501,-0.04838912020765997,1006.0174558117033,100000,148.07,147.87,0.06816480384919998,1.008457374066604
18,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5030.087279058518,closed,5.6703097821996,0.11272786072334141,1011.6877655939029,100000,148.609,147.86,0.0677799719595014,1.0060174558117037
19,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5058.438827969517,closed,-25.082697601328213,-0.4958584744099107,986.6050679925747,100000,148.927,147.004,0.06848082456823482,1.0116877655939034
20,long,2017-11-28,20:00:00,148.434,2017-11-30,01:00:00,150.286,4933.025339962876,closed,60.49591833588618,1.2263451769810176,1047.100986328461,0,148.422,150.413,0.06646759286905798,0.9866050679925753
21,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,5235.5049316423065,closed,4.090000680281351,0.07812046275732136,1051.1909870087422,0,150.694,151.515,0.06942029279202183,1.0471009863284613
22,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5255.954935043715,closed,2.6487489997656706,0.05039519996842668,1053.839736008508,0,151.999,152.418,0.06915775676213283,1.051190987008743
23,long,2017-12-04,02:00:00,152.012,2017-12-04,10:00:00,151.683,5269.198680042541,closed,-12.527307377340257,-0.23774596742362955,1041.3124286311677,0,151.574,152.019,0.06932608846725971,1.0538397360085083
24,short,2017-12-04,10:00:00,151.683,2017-12-04,13:00:00,152.481,5206.562143155838,closed,-28.501540104274984,-0.5474157288555751,1012.8108885268927,100000,152.727,151.541,0.06865056918910938,1.0413124286311677
25,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5064.054442634465,closed,-21.504030064065923,-0.4246405781703823,991.3068584628268,0,151.434,152.95,0.06642210429672504,1.012810888526893
26,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,4956.534292314136,closed,2.533548629730674,0.05111532535262246,993.8404070925575,100000,151.97,150.584,0.06527510163320474,0.9913068584628273
27,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,4969.20203546279,closed,18.108847764441588,0.3644216442641596,1011.9492548569991,100000,151.097,149.781,0.06587133852253228,0.993840407092558
28,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5059.746274284998,closed,-4.595149234660319,-0.09081777989568593,1007.3541056223388,100000,151.307,150.85,0.06697570055707779,1.0119492548569997
29,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5036.770528111697,closed,-9.013559493849094,-0.17895513491317044,998.3405461284897,100000,151.269,150.596,0.0667183782352231,1.0073541056223394
30,short,2017-12-14,16:00:00,151.104,2017-12-19,17:00:00,150.842,4991.702730642451,closed,7.590728637791454,0.15206692079627301,1005.9312747662811,100000,151.273,149.516,0.06606976295323022,0.9983405461284902
31,long,2017-12-19,17:00:00,150.842,2017-12-22,01:00:00,151.583,5029.656373831408,closed,23.635190297881497,0.4699166014770324,1029.5664650641627,0,150.636,152.013,0.06668774444559747,1.0059312747662816
32,long,2017-12-28,20:00:00,151.839,2017-12-29,03:00:00,151.654,5147.832325320815,closed,-7.369470210709247,-0.1431567647310653,1022.1969948534535,0,151.615,152.001,0.06780645717267388,1.029566465064163
33,long,2017-12-29,10:00:00,152.073,2018-01-03,11:00:00,152.571,5110.984974267267,closed,15.64774801337625,0.3061591472516426,1037.8447428668296,0,151.859,152.826,0.0672175201944759,1.0221969948534535
34,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5189.223714334148,closed,13.420693596405295,0.25862622880053193,1051.265436463235,100000,152.993,151.973,0.06788046168672401,1.0378447428668296
35,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5256.327182316177,closed,-37.640317783286584,-0.7160954118289978,1013.6251186799483,100000,152.931,150.214,0.06923188712738712,1.0512654364632354
36,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5068.125593399745,closed,-9.035013940295364,-0.1782713110358142,1004.5901047396529,0,152.586,153.104,0.0662924696001327,1.0136251186799492
37,long,2018-01-17,04:00:00,152.629,2018-01-18,07:00:00,153.739,5022.950523698269,closed,35.45918270552413,0.705943300421292,1040.049287445177,0,152.4,154.278,0.06581908449506017,1.0045901047396537
38,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5200.246437225889,closed,-16.15019677275146,-0.3105659888950745,1023.8990906724256,0,154.073,154.585,0.067305779444571,1.0400492874451779
39,long,2018-01-26,06:00:00,155.152,2018-01-26,16:00:00,154.528,5119.4954533621285,closed,-21.679798813554942,-0.42347530163967934,1002.2192918588706,0,154.528,155.853,0.06599328984946541,1.0238990906724257
40,short,2018-01-26,16:00:00,154.528,2018-01-29,09:00:00,153.905,5011.096459294354,closed,19.135819776929605,0.38186891696002695,1021.3551116358002,100000,154.528,153.431,0.06485680859513297,1.0022192918588708
41,short,2018-01-29,12:00:00,153.202,2018-01-29,17:00:00,153.325,5106.775558179002,closed,-5.188056230239516,-0.10159162413022704,1016.1670554055606,100000,153.451,152.863,0.06666721789766454,1.0213551116358004
42,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,5080.835277027804,closed,-8.900858490476798,-0.17518494509594962,1007.2661969150838,100000,153.222,152.034,0.06653748046474033,1.0161670554055608
43,long,2018-01-31,16:00:00,154.415,2018-02-01,07:00:00,155.179,5036.33098457542,closed,23.845787005471475,0.4734753748016773,1031.1119839205553,0,154.305,155.449,0.06523111076741793,1.007266196915084
44,long,2018-02-01,09:00:00,155.585,2018-02-01,16:00:00,155.54,5155.559919602776,closed,-2.5885327906912114,-0.050208567663988124,1028.523451129864,0,155.272,156.417,0.06627322582000549,1.0311119839205554
45,short,2018-02-07,10:00:00,152.074,2018-02-07,19:00:00,152.031,5142.61725564932,closed,0.35795489152999127,0.006960558675385905,1028.881406021394,100000,152.23,151.353,0.0676330898858361,1.028523451129864
