,0
risk_reward_ratio,0.6872559819910916
cagr_over_avg_dd,0.315648464313941
cagr_over_max_dd,0.001383794780794336
max_drawdown_dollars,-669.8783319461418
max_drawdown_percent,-42.27964062411005
avg_drawdown_dollars,-269.54108062331886
avg_drawdown_percent,-0.18535286131255752
min_drawdown_dollars,-1.1942445556846906
min_drawdown_percent,-0.0008973937959427802
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.072547210677607
largest_single_loss_dollars,-196.94750746404983
largest_single_loss_percent,-3.2348701446143595
max_position_held,10467.279615717644
