,0
risk_reward_ratio,1.1066737325127283
cagr_over_avg_dd,0.3641617904163353
cagr_over_max_dd,0.0015014930144047782
max_drawdown_dollars,-515.16008657545
max_drawdown_percent,-46.67624390993013
avg_drawdown_dollars,-213.16570958789444
avg_drawdown_percent,-0.19245306897598635
min_drawdown_dollars,-0.5271766970315639
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.6158214399127875
largest_single_loss_dollars,-157.58926597347738
largest_single_loss_percent,-1.6090176603719797
max_position_held,9947.956673751429
