,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-04,11:00:00,149.412,5000.0,closed,-3.209604413851975,-0.0641920882770395,996.7903955861481,100000,149.601,149.057,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4983.951977930739,closed,-7.613543055036449,-0.15276116400699102,989.1768525311116,100000,149.336,149.136,0.06683588544898404,0.9967903955861479
2,short,2017-10-06,18:00:00,147.228,2017-10-10,07:00:00,148.341,4945.884262655556,closed,-38.44578125428174,-0.7773287689841601,950.7310712768299,100000,148.552,146.968,0.06718673435291596,0.9891768525311113
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,4753.655356384147,closed,-4.3475496701590215,-0.09145698087515482,946.3835216066709,0,148.225,148.408,0.06409091696003326,0.9507310712768294
4,long,2017-10-11,18:00:00,148.435,2017-10-12,09:00:00,148.781,4731.917608033353,closed,10.01989570609226,0.21175127160036628,956.4034173127632,0,148.431,149.067,0.06375743737034194,0.9463835216066706
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,4782.017086563815,closed,-3.5261196648869997,-0.07373707791204782,952.8772976478762,0,148.562,149.258,0.06424290618935355,0.956403417312763
6,short,2017-10-13,12:00:00,148.795,2017-10-16,04:00:00,148.85,4764.386488239379,closed,-2.778006030667649,-0.05830773883531491,950.0992916172086,100000,149.171,148.566,0.0640396046673528,0.9528772976478759
7,long,2017-10-16,04:00:00,148.85,2017-10-16,08:00:00,148.639,4750.496458086041,closed,-7.747920894386789,-0.16309707759488365,942.3513707228218,0,148.613,148.905,0.06382931082413222,0.9500992916172082
8,short,2017-10-16,08:00:00,148.639,2017-10-16,21:00:00,148.623,4711.756853614106,closed,-0.4985607373716172,-0.010581206816502027,941.8528099854502,100000,148.761,148.215,0.06339866190722632,0.9423513707228213
9,short,2017-10-17,13:00:00,148.188,2017-10-18,01:00:00,147.983,4709.264049927249,closed,5.509280899459018,0.1169881501875888,947.3620908849092,100000,148.231,147.813,0.06355796758073866,0.94185280998545
10,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4736.810454424544,closed,-10.959490205921213,-0.23136856142690296,936.4026006789879,0,149.657,150.078,0.06316800072578156,0.9473620908849089
11,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,4682.013003394939,closed,-1.311814574758212,-0.028018174528926167,935.0907861042298,100000,149.741,149.165,0.06256866234658479,0.9364026006789878
12,short,2017-10-25,04:00:00,149.468,2017-10-25,05:00:00,149.566,4675.453930521148,closed,-4.063154271614015,-0.0869039526855335,931.0276318326157,100000,149.594,149.468,0.06256126971018745,0.9350907861042297
13,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4655.138159163078,closed,-3.237264024779482,-0.06954173891503776,927.7903678078362,100000,149.674,149.027,0.06233071332288598,0.9310276318326156
14,short,2017-10-30,18:00:00,149.43,2017-10-31,07:00:00,149.479,4638.95183903918,closed,-2.511050381131993,-0.054129692832768916,925.2793174267042,100000,149.552,149.205,0.062088627973488325,0.9277903678078361
15,long,2017-11-01,12:00:00,151.737,2017-11-01,13:00:00,151.675,4626.39658713352,closed,-2.8766120943793823,-0.06217824261714902,922.4027053323248,0,151.63,151.79,0.06097914927978701,0.9252793174267041
16,long,2017-11-01,14:00:00,151.83,2017-11-01,15:00:00,151.824,4612.0135266616235,closed,-1.165412046129888,-0.02526905091220459,921.2372932861949,0,151.689,151.844,0.06075233519938909,0.9224027053323247
17,long,2017-11-06,17:00:00,149.738,2017-11-07,13:00:00,149.908,4606.186466430974,closed,4.246718244789284,0.09219596895910691,925.4840115309842,0,149.597,150.329,0.06152328021518886,0.9212372932861949
18,short,2017-11-07,13:00:00,149.908,2017-11-08,20:00:00,149.237,4627.420057654922,closed,19.72547536736212,0.4262737145449158,945.2094868983463,100000,150.173,148.578,0.06173679933899355,0.9254840115309845
19,short,2017-11-09,09:00:00,149.224,2017-11-09,18:00:00,148.933,4726.047434491731,closed,8.207659411992552,0.17366857878089104,953.4171463103389,100000,149.31,148.48,0.06334165327952249,0.9452094868983463
20,long,2017-11-09,18:00:00,148.933,2017-11-14,09:00:00,148.956,4767.085731551695,closed,-0.2812437504708194,-0.005899699865042579,953.1359025598681,0,148.08,149.989,0.06401651388948984,0.953417146310339
21,short,2017-11-14,09:00:00,148.956,2017-11-14,10:00:00,149.364,4765.679512799341,closed,-14.070624290055529,-0.2952490668385399,939.0652782698126,100000,149.436,148.956,0.06398774823168374,0.9531359025598682
