,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4863.06368827537,closed,31.816842462165685,0.6542551054569711,1004.4295801172398,100000,149.446,146.968,0.06512304905624867,0.972612737655074
4,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5022.147900586198,closed,-4.593104844961109,-0.09145698087515483,999.8364752722787,0,148.225,148.408,0.06771085405364935,1.0044295801172398
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,4999.182376361394,closed,-3.6862510038229646,-0.07373707791204782,996.1502242684558,0,148.562,149.258,0.06716036321376467,0.9998364752722788
6,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4980.751121342278,closed,-0.5940416696081231,-0.011926748699863425,995.5561825988476,100000,148.761,148.215,0.06701809244333287,0.9961502242684556
7,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4977.780912994238,closed,4.110273565930764,0.08257240802223956,999.6664561647784,100000,148.231,147.813,0.06718197037539123,0.9955561825988476
8,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4998.33228082389,closed,-11.564569493478743,-0.23136856142690299,988.1018866712997,0,149.657,150.078,0.06665553966759648,0.999666456164778
9,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,4940.509433356497,closed,-1.3842405556558846,-0.028018174528926167,986.7176461156438,100000,149.741,149.165,0.06602311149748091,0.9881018866712994
10,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4933.588230578216,closed,-6.699832301157601,-0.13580039492619717,980.0178138144862,100000,149.594,149.368,0.06604756826638396,0.9867176461156433
11,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4900.089069072428,closed,-3.4076071470186515,-0.06954173891503775,976.6102066674675,100000,149.674,149.027,0.06561052251902909,0.9800178138144857
12,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4883.051033337335,closed,-7.289434073516228,-0.14928031723916355,969.3207725939513,100000,149.54,149.205,0.06541786390516767,0.976610206667467
13,long,2017-11-01,12:00:00,151.737,2017-11-01,13:00:00,151.675,4846.603862969755,closed,-3.013533108609451,-0.06217824261714902,966.3072394853419,0,151.63,151.79,0.06388163550050094,0.969320772593951
14,long,2017-11-01,14:00:00,151.83,2017-11-01,15:00:00,151.824,4831.536197426708,closed,-1.2208833415693485,-0.02526905091220459,965.0863561437726,0,151.689,151.844,0.0636440255209999,0.9663072394853417
15,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4825.431780718862,closed,-0.4143563204796188,-0.008586927332291302,964.6719998232929,100000,149.14,148.48,0.06479176890164431,0.9650863561437724
16,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4823.359999116463,closed,-6.573041659715827,-0.13627516214671656,958.0989581635771,100000,148.998,148.214,0.06483664346696863,0.9646719998232927
17,short,2017-11-16,17:00:00,148.838,2017-11-17,11:00:00,149.126,4790.494790817884,closed,-10.292029065644453,-0.21484271489808446,947.8069290979327,100000,149.313,148.808,0.06437193177572777,0.9580989581635768
18,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4739.034645489663,closed,-4.756960072044393,-0.10037825059100994,943.0499690258882,100000,148.233,147.916,0.06401938055372729,0.9478069290979325
19,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4715.24984512944,closed,-3.1426094470707753,-0.06664778220218587,939.9073595788175,100000,148.07,147.87,0.06375534718970016,0.943049969025888
20,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4699.536797894087,closed,-23.303051470369986,-0.4958584744099107,916.6043081084475,100000,148.927,147.004,0.0636220316096483,0.9399073595788174
21,long,2017-11-28,20:00:00,148.434,2017-11-29,22:00:00,150.034,4583.021540542236,closed,48.42295685568467,1.056572752873327,965.0272649641322,0,148.422,150.413,0.061751641005999114,0.9166043081084472
22,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,4825.13632482066,closed,3.7694188256215075,0.07812046275732135,968.7966837897537,0,150.694,151.515,0.06397900122412782,0.965027264964132
23,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,4843.9834189487665,closed,2.441135130416662,0.05039519996842667,971.2378189201704,0,151.999,152.418,0.06373704325618941,0.9687966837897534
24,long,2017-12-04,01:00:00,152.306,2017-12-04,11:00:00,151.647,4856.18909460085,closed,-22.046842138718866,-0.4539947211534807,949.1909767814516,0,151.552,152.306,0.06376884816882919,0.97123781892017
25,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,4745.954883907254,closed,-27.112704155060477,-0.5712802759039105,922.0782726263911,100000,152.727,151.541,0.06259213679014097,0.9491909767814508
26,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,4610.391363131953,closed,-19.577592540320897,-0.4246405781703823,902.5006800860702,0,151.434,152.95,0.060471683201604835,0.9220782726263906
27,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,4512.503400430349,closed,11.428692023867427,0.2532672224197658,913.9293721099377,100000,151.97,150.584,0.059427434717847956,0.9025006800860698
28,short,2017-12-06,01:00:00,150.876,2017-12-06,17:00:00,150.223,4569.646860549685,closed,18.803190025394013,0.4114801558895991,932.7325621353317,100000,151.097,149.781,0.06057486758065809,0.913929372109937
29,long,2017-12-11,08:00:00,152.249,2017-12-11,09:00:00,151.876,4663.662810676656,closed,-12.419662223438205,-0.26630703649941245,920.3128999118935,0,151.808,152.3,0.061263624860283555,0.9327325621353312
