,0
net_profit,601.9420958470273
adjusted_net_profit,450.77343936873876
compounded_annual_return,0.07331323790209066
avg_monthly_return,0.6953723030787984
gross_profit,11070.776092772097
adjusted_gross_profit,10551.770104332838
gross_loss,10468.83399692507
adjusted_gross_loss,10100.9966649641
profit_factor,1.0574984851248794
adjusted_profit_factor,1.0446266298584448
max_equity_runup_dollars,281.4496672278551
max_equity_runup_percent,21.211508927950906
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,7
largest_win_dollars,217.53607426920436
largest_win_percent,4.65201451499656
