,0
risk_reward_ratio,0.8532080150190017
cagr_over_avg_dd,0.3701701829975967
cagr_over_max_dd,0.0014002051974848365
max_drawdown_dollars,-644.4112780987841
max_drawdown_percent,-48.56114948682827
avg_drawdown_dollars,-243.09156665089927
avg_drawdown_percent,-0.18368733363847542
min_drawdown_dollars,-2.194853479656672
min_drawdown_percent,-0.002030427527704992
max_con_losing_trades,21.0
max_con_losing_trades_percent,-7.702229437550356
largest_single_loss_dollars,-164.06944991352927
largest_single_loss_percent,-3.2348701446143586
max_position_held,10775.870293029751
