,0
net_profit,278.39070568150055
adjusted_net_profit,154.0664581383544
compounded_annual_return,0.037564006347890366
avg_monthly_return,0.36183248855340366
gross_profit,7372.933409145611
adjusted_gross_profit,6973.079954167505
gross_loss,7094.542703464111
adjusted_gross_loss,6819.013496029151
profit_factor,1.0392401198100574
adjusted_profit_factor,1.0225936578990598
max_equity_runup_dollars,170.66117505764396
max_equity_runup_percent,18.870727632285856
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.802088406904078
max_con_winning_trades,5
largest_win_dollars,170.6611750576439
largest_win_percent,4.65201451499656
