,0
net_profit,201.018097068697
adjusted_net_profit,89.53359758398074
compounded_annual_return,0.0278834789661484
avg_monthly_return,0.26973019454217706
gross_profit,5665.933950059186
adjusted_gross_profit,5313.869944786533
gross_loss,5464.915852990489
adjusted_gross_loss,5224.336347202552
profit_factor,1.0367833837658629
adjusted_profit_factor,1.0171377935174337
max_equity_runup_dollars,207.9716461233097
max_equity_runup_percent,20.08806530212662
date_of_max_runup,2023-03-31 07:00:00
max_con_winning_trades_percent,5.634860565851497
max_con_winning_trades,5
largest_win_dollars,149.11362876754927
largest_win_percent,5.027550735212291
