,0
net_profit,164.85709804754515
adjusted_net_profit,45.90997283789147
compounded_annual_return,0.023176222544046166
avg_monthly_return,0.22466142301384195
gross_profit,7351.794572159515
adjusted_gross_profit,6942.0950783200915
gross_loss,7186.93747411197
adjusted_gross_loss,6896.1851054822
profit_factor,1.022938434992843
adjusted_profit_factor,1.0066572999615968
max_equity_runup_dollars,184.11413684030776
max_equity_runup_percent,20.088065302126505
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,5
largest_win_dollars,184.1141368403078
largest_win_percent,5.027550735212291
