,0
risk_reward_ratio,0.8415674602965898
cagr_over_avg_dd,0.31457243629031967
cagr_over_max_dd,0.0012455668640564469
max_drawdown_dollars,-618.9038402168078
max_drawdown_percent,-52.16447486718421
avg_drawdown_dollars,-242.64302715432277
avg_drawdown_percent,-0.20654810746198057
min_drawdown_dollars,-0.21894781972764576
min_drawdown_percent,-0.00020067478729213217
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.590395406019289
largest_single_loss_dollars,-152.6446546577734
largest_single_loss_percent,-1.6090176603719801
max_position_held,9623.501764505741
