,0
risk_reward_ratio,0.28911741749534603
cagr_over_avg_dd,0.07693762478790912
cagr_over_max_dd,0.00042674306711138496
max_drawdown_dollars,-539.8321196096016
max_drawdown_percent,-51.58672249030041
avg_drawdown_dollars,-300.4657230556666
avg_drawdown_percent,-0.2861314764839769
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.404477185088146
largest_single_loss_dollars,-104.32795517281788
largest_single_loss_percent,-3.2112030738409523
max_position_held,7118.749867707952
