,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,03:00:00,149.204,2017-10-06,01:00:00,147.973,5000.0,closed,40.185222916275514,0.8037044583255102,1040.1852229162755,100000,149.358,147.717,0.06702233184096941,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,03:00:00,148.254,5200.926114581378,closed,-40.095464199017826,-0.7709293175037751,1000.0897587172577,100000,148.552,146.968,0.07068828773955159,1.0401852229162756
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5000.448793586293,closed,-4.845187782843497,-0.09689505848071202,995.2445709344142,0,148.08,148.429,0.06745786007239324,1.0000897587172586
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4976.222854672076,closed,-4.304414552142801,-0.08649963391614329,990.9401563822714,0,148.562,149.258,0.06685191881230414,0.9952445709344153
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4954.700781911362,closed,3.971220518087029,0.08015056191859606,994.9113769003585,100000,149.105,148.215,0.06660618354991883,0.9909401563822725
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4974.556884501799,closed,4.443303696447201,0.08932059276053884,999.3546805968057,100000,148.231,147.813,0.06713845769565416,0.9949113769003598
6,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,4996.773402984036,closed,2.396197393718186,0.047954894098003215,1001.7508779905239,100000,148.638,147.969,0.06723865493694374,0.9993546805968072
7,long,2017-10-20,04:00:00,148.525,2017-10-23,09:00:00,150.157,5008.754389952626,closed,53.967241922028364,1.0774583403467464,1055.7181199125523,0,148.149,150.486,0.06744661693253831,1.0017508779905253
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5278.590599562767,closed,-10.764376635311814,-0.2039252037504754,1044.9537432772404,0,149.75,150.061,0.07035259793767557,1.0557181199125536
9,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5224.7687163862065,closed,3.001279715572818,0.05744330282333915,1047.9550229928132,100000,150.075,149.165,0.06976264584224541,1.0449537432772413
