,0
risk_reward_ratio,0.4308512560791764
cagr_over_avg_dd,0.18455641706641845
cagr_over_max_dd,0.0007583158765939928
max_drawdown_dollars,-642.5685550402545
max_drawdown_percent,-49.288615656363255
avg_drawdown_dollars,-261.094478697896
avg_drawdown_percent,-0.2025198602230582
min_drawdown_dollars,-0.3346865149237601
min_drawdown_percent,-0.00027640962103381295
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.365539009393315
largest_single_loss_dollars,-153.0628189784438
largest_single_loss_percent,-3.3674367216349954
max_position_held,9436.222182824582
