,0
net_profit,297.2395831945505
adjusted_net_profit,168.88653631573197
compounded_annual_return,0.039846658889042486
avg_monthly_return,0.3834370834589862
gross_profit,6666.536369631171
adjusted_gross_profit,6276.40683736799
gross_loss,6369.29678643662
adjusted_gross_loss,6107.520301052258
profit_factor,1.0466675667912855
adjusted_profit_factor,1.0276522267615933
max_equity_runup_dollars,191.2828049513671
max_equity_runup_percent,18.870727632285828
date_of_max_runup,2023-03-29 21:00:00
max_con_winning_trades_percent,5.480426172903157
max_con_winning_trades,6
largest_win_dollars,165.98466264441473
largest_win_percent,4.65201451499656
