,0
net_profit,419.99027886285785
adjusted_net_profit,296.48131129604735
compounded_annual_return,0.054058538794420796
avg_monthly_return,0.5169936262514909
gross_profit,6054.371508487446
adjusted_gross_profit,5692.553606563284
gross_loss,5634.381229624588
adjusted_gross_loss,5396.072295267237
profit_factor,1.074540621542366
adjusted_profit_factor,1.0549439101392477
max_equity_runup_dollars,205.2089657741194
max_equity_runup_percent,18.87072763228577
date_of_max_runup,2023-03-30 14:00:00
max_con_winning_trades_percent,5.445441804390416
max_con_winning_trades,5
largest_win_dollars,163.91221063450075
largest_win_percent,4.65201451499656
