,0
risk_reward_ratio,0.5528756470166002
cagr_over_avg_dd,0.1546454636737773
cagr_over_max_dd,0.0007909242141062965
max_drawdown_dollars,-548.2425540149715
max_drawdown_percent,-51.271437381409534
avg_drawdown_dollars,-281.53353561938405
avg_drawdown_percent,-0.26222444780233
min_drawdown_dollars,-2.765607271782528
min_drawdown_percent,-0.0022239592092349048
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.404477185088146
largest_single_loss_dollars,-110.95891896524293
largest_single_loss_percent,-3.2112030738409523
max_position_held,7842.355487064442
