,0
risk_reward_ratio,0.5813063346249494
cagr_over_avg_dd,0.2638574271080911
cagr_over_max_dd,0.0010260355166349928
max_drawdown_dollars,-663.9613680179592
max_drawdown_percent,-48.95265299680257
avg_drawdown_dollars,-240.5235852720437
avg_drawdown_percent,-0.19035719842614826
min_drawdown_dollars,-0.16573064571548457
min_drawdown_percent,-0.00014399852685276215
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.39998807562431
largest_single_loss_dollars,-144.2012338902105
largest_single_loss_percent,-3.2112030738409527
max_position_held,8342.713180390638
