,0
risk_reward_ratio,1.6270768707040981
cagr_over_avg_dd,0.7858327667068343
cagr_over_max_dd,0.0032167975540078786
max_drawdown_dollars,-705.598243500287
max_drawdown_percent,-37.81509469734878
avg_drawdown_dollars,-237.21596635754733
avg_drawdown_percent,-0.15479566299681755
min_drawdown_dollars,-1.2217094505922432
min_drawdown_percent,-0.0007544986109968566
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-200.84172226265653
largest_single_loss_percent,-1.6090176603719801
max_position_held,13997.657238281581
