,0
net_profit,274.54086202876715
adjusted_net_profit,145.37136979365823
compounded_annual_return,0.03709426507712643
avg_monthly_return,0.3573812150226843
gross_profit,9762.503231669554
adjusted_gross_profit,9302.80490837018
gross_loss,9487.962369640787
adjusted_gross_loss,9157.433538576523
profit_factor,1.0289357030870223
adjusted_profit_factor,1.0158746846680642
max_equity_runup_dollars,260.010679403646
max_equity_runup_percent,21.211508927951012
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,7.771719856535524
max_con_winning_trades,6
largest_win_dollars,199.9309818865333
largest_win_percent,4.65201451499656
